filename,emo_pred,int_pred
Track2_Testing_03138,happy,neutral
Track2_Testing_03961,neutral,neutral
Track2_Testing_01642,happy,neutral
Track2_Testing_07298,happy,neutral
Track2_Testing_04275,happy,questioning
Track2_Testing_08760,neutral,neutral
Track2_Testing_07652,neutral,questioning
Track2_Testing_02121,neutral,neutral
Track2_Testing_01849,anger,neutral
Track2_Testing_03621,neutral,neutral
Track2_Testing_05343,happy,neutral
Track2_Testing_08838,happy,neutral
Track2_Testing_04126,neutral,neutral
Track2_Testing_08593,happy,questioning
Track2_Testing_04752,sad,neutral
Track2_Testing_03123,happy,neutral
Track2_Testing_03535,happy,neutral
Track2_Testing_02416,happy,questioning
Track2_Testing_00748,neutral,neutral
Track2_Testing_01006,neutral,neutral
Track2_Testing_06712,neutral,neutral
Track2_Testing_03523,happy,neutral
Track2_Testing_00798,neutral,neutral
Track2_Testing_05396,neutral,questioning
Track2_Testing_06335,happy,neutral
Track2_Testing_07353,happy,suggesting
Track2_Testing_00598,neutral,neutral
Track2_Testing_02439,happy,questioning
Track2_Testing_00693,happy,neutral
Track2_Testing_02198,neutral,questioning
Track2_Testing_01291,happy,consoling
Track2_Testing_01638,neutral,questioning
Track2_Testing_05208,neutral,questioning
Track2_Testing_05660,anger,questioning
Track2_Testing_00360,happy,suggesting
Track2_Testing_03943,sad,questioning
Track2_Testing_02159,happy,neutral
Track2_Testing_06348,neutral,questioning
Track2_Testing_06317,neutral,questioning
Track2_Testing_08790,happy,neutral
Track2_Testing_08887,happy,neutral
Track2_Testing_07570,happy,neutral
Track2_Testing_03324,happy,neutral
Track2_Testing_03997,neutral,suggesting
Track2_Testing_07763,happy,acknowledging
Track2_Testing_03086,happy,suggesting
Track2_Testing_07496,neutral,neutral
Track2_Testing_01643,neutral,questioning
Track2_Testing_07313,anger,neutral
Track2_Testing_06951,happy,neutral
Track2_Testing_03257,neutral,neutral
Track2_Testing_03379,happy,questioning
Track2_Testing_01289,happy,neutral
Track2_Testing_06219,happy,acknowledging
Track2_Testing_00349,happy,neutral
Track2_Testing_07991,happy,neutral
Track2_Testing_02796,neutral,neutral
Track2_Testing_08936,neutral,neutral
Track2_Testing_00334,neutral,neutral
Track2_Testing_01494,anger,neutral
Track2_Testing_07722,neutral,questioning
Track2_Testing_03749,happy,suggesting
Track2_Testing_07894,happy,neutral
Track2_Testing_04662,happy,neutral
Track2_Testing_07670,neutral,questioning
Track2_Testing_03757,neutral,neutral
Track2_Testing_07929,neutral,questioning
Track2_Testing_00755,neutral,neutral
Track2_Testing_03053,neutral,neutral
Track2_Testing_02521,neutral,questioning
Track2_Testing_06618,neutral,neutral
Track2_Testing_08234,happy,neutral
Track2_Testing_07162,neutral,neutral
Track2_Testing_04649,neutral,neutral
Track2_Testing_08735,happy,neutral
Track2_Testing_03840,neutral,questioning
Track2_Testing_01324,neutral,questioning
Track2_Testing_00420,happy,neutral
Track2_Testing_06907,neutral,neutral
Track2_Testing_04194,happy,questioning
Track2_Testing_07866,happy,neutral
Track2_Testing_05697,neutral,questioning
Track2_Testing_02153,neutral,neutral
Track2_Testing_03861,neutral,neutral
Track2_Testing_04426,anger,neutral
Track2_Testing_06799,happy,neutral
Track2_Testing_02481,happy,neutral
Track2_Testing_08595,neutral,neutral
Track2_Testing_07352,happy,neutral
Track2_Testing_01219,neutral,neutral
Track2_Testing_07009,anger,neutral
Track2_Testing_05679,neutral,neutral
Track2_Testing_07477,happy,neutral
Track2_Testing_04945,happy,neutral
Track2_Testing_01949,neutral,neutral
Track2_Testing_02589,happy,neutral
Track2_Testing_07432,happy,neutral
Track2_Testing_08382,happy,neutral
Track2_Testing_05513,neutral,questioning
Track2_Testing_02745,neutral,questioning
Track2_Testing_07635,neutral,neutral
Track2_Testing_08863,neutral,neutral
Track2_Testing_05752,happy,neutral
Track2_Testing_02755,neutral,neutral
Track2_Testing_03692,neutral,neutral
Track2_Testing_01848,neutral,neutral
Track2_Testing_02934,happy,neutral
Track2_Testing_00897,happy,neutral
Track2_Testing_03244,happy,questioning
Track2_Testing_00581,neutral,neutral
Track2_Testing_08783,neutral,suggesting
Track2_Testing_07998,neutral,questioning
Track2_Testing_08364,neutral,neutral
Track2_Testing_00768,happy,neutral
Track2_Testing_05946,neutral,questioning
Track2_Testing_06436,happy,neutral
Track2_Testing_07303,happy,suggesting
Track2_Testing_08707,happy,suggesting
Track2_Testing_05042,neutral,neutral
Track2_Testing_00542,neutral,suggesting
Track2_Testing_08239,neutral,questioning
Track2_Testing_05019,neutral,suggesting
Track2_Testing_08557,neutral,questioning
Track2_Testing_02907,happy,neutral
Track2_Testing_04404,happy,neutral
Track2_Testing_02863,neutral,neutral
Track2_Testing_06545,neutral,neutral
Track2_Testing_02224,neutral,neutral
Track2_Testing_05102,neutral,neutral
Track2_Testing_04836,happy,questioning
Track2_Testing_01606,neutral,questioning
Track2_Testing_07327,anger,neutral
Track2_Testing_07956,neutral,questioning
Track2_Testing_03589,neutral,agreeing
Track2_Testing_03701,happy,neutral
Track2_Testing_01856,anger,neutral
Track2_Testing_01196,neutral,neutral
Track2_Testing_04073,happy,neutral
Track2_Testing_03606,neutral,questioning
Track2_Testing_00100,happy,neutral
Track2_Testing_06646,neutral,neutral
Track2_Testing_04888,happy,neutral
Track2_Testing_04660,happy,questioning
Track2_Testing_08902,neutral,questioning
Track2_Testing_01222,happy,neutral
Track2_Testing_05087,happy,neutral
Track2_Testing_01728,anger,questioning
Track2_Testing_05867,neutral,neutral
Track2_Testing_06940,neutral,neutral
Track2_Testing_04019,neutral,neutral
Track2_Testing_04658,neutral,neutral
Track2_Testing_04791,neutral,neutral
Track2_Testing_03833,happy,questioning
Track2_Testing_02512,neutral,neutral
Track2_Testing_04587,neutral,neutral
Track2_Testing_03996,neutral,suggesting
Track2_Testing_08659,neutral,neutral
Track2_Testing_06204,happy,neutral
Track2_Testing_02619,happy,questioning
Track2_Testing_02984,happy,neutral
Track2_Testing_00836,happy,neutral
Track2_Testing_02569,neutral,neutral
Track2_Testing_01756,neutral,neutral
Track2_Testing_01628,neutral,neutral
Track2_Testing_00045,neutral,neutral
Track2_Testing_02130,neutral,neutral
Track2_Testing_08937,neutral,neutral
Track2_Testing_06128,happy,neutral
Track2_Testing_06565,happy,neutral
Track2_Testing_07351,happy,neutral
Track2_Testing_04894,neutral,neutral
Track2_Testing_08047,neutral,neutral
Track2_Testing_04329,neutral,suggesting
Track2_Testing_05094,neutral,neutral
Track2_Testing_06784,anger,neutral
Track2_Testing_08281,happy,neutral
Track2_Testing_02790,neutral,neutral
Track2_Testing_05824,happy,questioning
Track2_Testing_07552,neutral,neutral
Track2_Testing_06788,happy,questioning
Track2_Testing_01442,neutral,neutral
Track2_Testing_05195,neutral,questioning
Track2_Testing_06414,anger,neutral
Track2_Testing_06242,neutral,neutral
Track2_Testing_00565,happy,neutral
Track2_Testing_05075,neutral,questioning
Track2_Testing_04279,happy,neutral
Track2_Testing_05556,neutral,neutral
Track2_Testing_06997,happy,neutral
Track2_Testing_08688,neutral,questioning
Track2_Testing_07504,happy,neutral
Track2_Testing_05143,neutral,neutral
Track2_Testing_04062,happy,neutral
Track2_Testing_08439,sad,neutral
Track2_Testing_07476,neutral,neutral
Track2_Testing_01211,happy,neutral
Track2_Testing_08094,happy,acknowledging
Track2_Testing_00641,neutral,neutral
Track2_Testing_07128,neutral,neutral
Track2_Testing_02580,neutral,neutral
Track2_Testing_00983,neutral,neutral
Track2_Testing_04930,neutral,neutral
Track2_Testing_03512,neutral,neutral
Track2_Testing_04141,neutral,neutral
Track2_Testing_04785,sad,neutral
Track2_Testing_02266,neutral,questioning
Track2_Testing_07999,neutral,neutral
Track2_Testing_04920,happy,neutral
Track2_Testing_01159,happy,neutral
Track2_Testing_07934,happy,questioning
Track2_Testing_01308,happy,neutral
Track2_Testing_01178,neutral,neutral
Track2_Testing_06668,sad,neutral
Track2_Testing_04442,neutral,neutral
Track2_Testing_08591,neutral,neutral
Track2_Testing_03625,happy,neutral
Track2_Testing_00296,neutral,neutral
Track2_Testing_00424,neutral,neutral
Track2_Testing_07562,happy,neutral
Track2_Testing_05891,happy,suggesting
Track2_Testing_02475,happy,questioning
Track2_Testing_05320,happy,neutral
Track2_Testing_03628,neutral,neutral
Track2_Testing_04804,happy,questioning
Track2_Testing_00477,happy,neutral
Track2_Testing_05637,happy,suggesting
Track2_Testing_08942,happy,neutral
Track2_Testing_06000,neutral,neutral
Track2_Testing_07519,neutral,neutral
Track2_Testing_07362,neutral,neutral
Track2_Testing_01692,neutral,neutral
Track2_Testing_04679,happy,questioning
Track2_Testing_07614,neutral,agreeing
Track2_Testing_04630,neutral,neutral
Track2_Testing_02785,happy,neutral
Track2_Testing_04285,neutral,neutral
Track2_Testing_02862,happy,neutral
Track2_Testing_07967,anger,questioning
Track2_Testing_00048,neutral,neutral
Track2_Testing_06421,neutral,neutral
Track2_Testing_06041,neutral,neutral
Track2_Testing_04911,happy,neutral
Track2_Testing_08646,sad,questioning
Track2_Testing_03075,happy,neutral
Track2_Testing_06948,happy,neutral
Track2_Testing_06679,happy,neutral
Track2_Testing_04378,neutral,neutral
Track2_Testing_06560,neutral,neutral
Track2_Testing_04408,happy,neutral
Track2_Testing_06326,happy,acknowledging
Track2_Testing_05282,happy,neutral
Track2_Testing_05124,neutral,neutral
Track2_Testing_07941,neutral,neutral
Track2_Testing_01423,happy,questioning
Track2_Testing_08016,happy,neutral
Track2_Testing_02846,neutral,neutral
Track2_Testing_08387,happy,neutral
Track2_Testing_06715,neutral,neutral
Track2_Testing_03477,neutral,neutral
Track2_Testing_02204,happy,questioning
Track2_Testing_00214,neutral,neutral
Track2_Testing_03919,happy,neutral
Track2_Testing_00513,happy,questioning
Track2_Testing_05753,happy,neutral
Track2_Testing_02904,neutral,neutral
Track2_Testing_03677,neutral,neutral
Track2_Testing_06352,neutral,neutral
Track2_Testing_01649,neutral,neutral
Track2_Testing_03831,happy,neutral
Track2_Testing_03440,neutral,neutral
Track2_Testing_02866,happy,neutral
Track2_Testing_04929,neutral,suggesting
Track2_Testing_02872,happy,neutral
Track2_Testing_06297,anger,questioning
Track2_Testing_04860,neutral,neutral
Track2_Testing_02012,neutral,questioning
Track2_Testing_07686,happy,neutral
Track2_Testing_07766,happy,neutral
Track2_Testing_06985,happy,questioning
Track2_Testing_03882,neutral,questioning
Track2_Testing_07386,happy,neutral
Track2_Testing_01991,neutral,neutral
Track2_Testing_05364,happy,questioning
Track2_Testing_06329,neutral,neutral
Track2_Testing_00832,neutral,neutral
Track2_Testing_02009,happy,neutral
Track2_Testing_06876,neutral,neutral
Track2_Testing_07831,happy,neutral
Track2_Testing_04547,happy,neutral
Track2_Testing_02497,anger,questioning
Track2_Testing_04420,happy,neutral
Track2_Testing_06463,happy,neutral
Track2_Testing_08443,happy,questioning
Track2_Testing_00831,neutral,neutral
Track2_Testing_03089,neutral,questioning
Track2_Testing_08716,happy,neutral
Track2_Testing_05942,happy,neutral
Track2_Testing_08808,neutral,neutral
Track2_Testing_06186,neutral,neutral
Track2_Testing_05473,neutral,neutral
Track2_Testing_08641,neutral,questioning
Track2_Testing_01868,happy,questioning
Track2_Testing_08584,neutral,questioning
Track2_Testing_08191,neutral,neutral
Track2_Testing_07144,happy,neutral
Track2_Testing_01621,anger,neutral
Track2_Testing_00483,neutral,questioning
Track2_Testing_00651,happy,neutral
Track2_Testing_05419,neutral,neutral
Track2_Testing_05947,happy,agreeing
Track2_Testing_04790,happy,neutral
Track2_Testing_04261,neutral,neutral
Track2_Testing_04810,happy,acknowledging
Track2_Testing_08489,happy,questioning
Track2_Testing_03222,neutral,neutral
Track2_Testing_06066,happy,neutral
Track2_Testing_03366,sad,questioning
Track2_Testing_02072,happy,neutral
Track2_Testing_07710,neutral,questioning
Track2_Testing_08339,happy,questioning
Track2_Testing_03191,anger,neutral
Track2_Testing_00184,neutral,suggesting
Track2_Testing_04419,neutral,neutral
Track2_Testing_07340,neutral,neutral
Track2_Testing_05847,neutral,questioning
Track2_Testing_00743,neutral,neutral
Track2_Testing_01316,happy,neutral
Track2_Testing_02541,happy,neutral
Track2_Testing_03806,neutral,questioning
Track2_Testing_05592,neutral,neutral
Track2_Testing_04121,neutral,neutral
Track2_Testing_04429,anger,questioning
Track2_Testing_04868,neutral,neutral
Track2_Testing_08941,happy,neutral
Track2_Testing_07648,neutral,neutral
Track2_Testing_01814,happy,neutral
Track2_Testing_04898,neutral,neutral
Track2_Testing_01057,happy,questioning
Track2_Testing_05632,neutral,agreeing
Track2_Testing_04552,happy,neutral
Track2_Testing_01280,happy,neutral
Track2_Testing_05593,neutral,neutral
Track2_Testing_02735,neutral,neutral
Track2_Testing_05596,neutral,neutral
Track2_Testing_03027,neutral,neutral
Track2_Testing_04192,happy,neutral
Track2_Testing_05765,neutral,neutral
Track2_Testing_02025,neutral,questioning
Track2_Testing_00823,neutral,neutral
Track2_Testing_08112,happy,neutral
Track2_Testing_02711,neutral,questioning
Track2_Testing_04848,happy,neutral
Track2_Testing_06073,happy,neutral
Track2_Testing_02927,happy,agreeing
Track2_Testing_03947,neutral,questioning
Track2_Testing_00661,happy,questioning
Track2_Testing_06122,happy,neutral
Track2_Testing_02880,happy,questioning
Track2_Testing_00292,neutral,questioning
Track2_Testing_08944,happy,neutral
Track2_Testing_00380,neutral,neutral
Track2_Testing_06855,neutral,neutral
Track2_Testing_01547,happy,neutral
Track2_Testing_08586,neutral,neutral
Track2_Testing_00317,neutral,questioning
Track2_Testing_07732,happy,questioning
Track2_Testing_04680,happy,neutral
Track2_Testing_05830,happy,questioning
Track2_Testing_03537,happy,neutral
Track2_Testing_04954,neutral,questioning
Track2_Testing_07064,happy,questioning
Track2_Testing_04371,neutral,neutral
Track2_Testing_03199,happy,neutral
Track2_Testing_01395,neutral,neutral
Track2_Testing_05716,neutral,neutral
Track2_Testing_06303,anger,neutral
Track2_Testing_02013,neutral,neutral
Track2_Testing_00949,happy,suggesting
Track2_Testing_03700,happy,agreeing
Track2_Testing_06696,neutral,neutral
Track2_Testing_03171,happy,questioning
Track2_Testing_00406,neutral,neutral
Track2_Testing_07757,happy,questioning
Track2_Testing_08777,neutral,questioning
Track2_Testing_01745,anger,questioning
Track2_Testing_01490,happy,neutral
Track2_Testing_03128,neutral,neutral
Track2_Testing_02522,happy,questioning
Track2_Testing_01763,happy,neutral
Track2_Testing_04044,happy,neutral
Track2_Testing_01068,neutral,questioning
Track2_Testing_02791,happy,neutral
Track2_Testing_01827,happy,neutral
Track2_Testing_08232,anger,neutral
Track2_Testing_06369,happy,suggesting
Track2_Testing_00392,happy,neutral
Track2_Testing_08908,neutral,questioning
Track2_Testing_01299,neutral,neutral
Track2_Testing_00522,neutral,neutral
Track2_Testing_03971,neutral,questioning
Track2_Testing_00995,happy,neutral
Track2_Testing_06275,happy,neutral
Track2_Testing_02533,neutral,questioning
Track2_Testing_06389,happy,neutral
Track2_Testing_01801,neutral,neutral
Track2_Testing_07959,neutral,suggesting
Track2_Testing_06336,happy,neutral
Track2_Testing_00575,happy,neutral
Track2_Testing_06718,happy,questioning
Track2_Testing_01775,happy,neutral
Track2_Testing_06467,neutral,suggesting
Track2_Testing_06087,anger,neutral
Track2_Testing_04273,neutral,neutral
Track2_Testing_04418,happy,questioning
Track2_Testing_06133,neutral,questioning
Track2_Testing_02054,happy,neutral
Track2_Testing_01436,happy,questioning
Track2_Testing_06312,neutral,neutral
Track2_Testing_04568,anger,neutral
Track2_Testing_03802,neutral,suggesting
Track2_Testing_08918,neutral,neutral
Track2_Testing_06331,neutral,neutral
Track2_Testing_00001,neutral,neutral
Track2_Testing_04178,neutral,neutral
Track2_Testing_08200,neutral,questioning
Track2_Testing_07744,neutral,neutral
Track2_Testing_08693,neutral,neutral
Track2_Testing_07801,neutral,neutral
Track2_Testing_08417,neutral,neutral
Track2_Testing_06947,anger,neutral
Track2_Testing_02108,happy,neutral
Track2_Testing_04052,happy,questioning
Track2_Testing_04277,neutral,neutral
Track2_Testing_05998,anger,questioning
Track2_Testing_05822,neutral,neutral
Track2_Testing_00938,happy,neutral
Track2_Testing_05524,neutral,questioning
Track2_Testing_01327,happy,neutral
Track2_Testing_03297,neutral,neutral
Track2_Testing_02805,neutral,questioning
Track2_Testing_01759,happy,neutral
Track2_Testing_03972,neutral,neutral
Track2_Testing_04914,neutral,neutral
Track2_Testing_02952,happy,neutral
Track2_Testing_02629,neutral,suggesting
Track2_Testing_03511,happy,neutral
Track2_Testing_05031,happy,neutral
Track2_Testing_01577,neutral,neutral
Track2_Testing_02803,neutral,questioning
Track2_Testing_05978,neutral,neutral
Track2_Testing_02030,neutral,neutral
Track2_Testing_04224,neutral,neutral
Track2_Testing_04764,happy,questioning
Track2_Testing_03233,neutral,neutral
Track2_Testing_01955,happy,neutral
Track2_Testing_06992,happy,questioning
Track2_Testing_06931,neutral,questioning
